Actual_Test,Predicted_Test,Residuals,Absolute_Error
26.11111111,19.744694,6.366417353896484,6.366417353896484
7.777777777999999,19.7533,-11.975521935134767,11.975521935134767
26.66666667,19.785463,6.881203336870119,6.881203336870119
16.111111109999996,19.805405,-3.6942935530859415,3.6942935530859415
27.77777778,19.872816,7.904961694184571,7.904961694184571
25.55555555999999,19.870884,5.684671618349601,5.684671618349601
26.66666667,19.88661,6.780056638872072,6.780056638872072
-2.222222222000002,19.922873,-22.145094765334964,22.145094765334964
0.0,20.068645,-20.068645477294922,20.068645477294922
11.111111110000001,20.184587,-9.073476368637694,9.073476368637694
16.66666667,20.222982,-3.5563157366162095,3.5563157366162095
24.44444444,20.285788,4.158656857602541,4.158656857602541
10.0,20.226416,-10.226415634155273,10.226415634155273
27.22222222,20.18974,7.032482992705077,7.032482992705077
22.222222220000003,20.097435,2.124787222441409,2.124787222441409
26.66666667,20.08725,6.5794169141406265,6.5794169141406265
27.22222222,19.99555,7.226672064360351,7.226672064360351
11.111111110000001,19.888313,-8.77720218345703,8.77720218345703
27.22222222,19.845615,7.376606833037108,7.376606833037108
12.22222222,19.784597,-7.562375176850585,7.562375176850585
22.222222220000003,19.768381,2.4538411012255885,2.4538411012255885
27.77777778,19.747503,8.030274499360353,8.030274499360353
21.666666670000005,19.756628,1.9100386335009816,1.9100386335009816
18.88888889,19.755663,-0.8667740280908198,0.8667740280908198
24.44444444,19.733957,4.7104871493505875,4.7104871493505875
13.888888889999997,19.773813,-5.884924357680667,5.884924357680667
27.22222222,19.8803,7.341921698149413,7.341921698149413
27.22222222,19.959536,7.262686621245116,7.262686621245116
26.11111111,19.942486,6.168625300673828,6.168625300673828
0.0,19.91464,-19.914640426635742,19.914640426635742
25.55555555999999,20.019472,5.5360834378076085,5.5360834378076085
21.666666670000005,20.0393,1.6273657514209035,1.6273657514209035
22.222222220000003,20.320574,1.9016484132373073,1.9016484132373073
28.88888889,20.380533,8.508355671616211,8.508355671616211
25.55555555999999,20.401487,5.154068209536124,5.154068209536124
27.77777778,20.354809,7.422968972626954,7.422968972626954
11.666666669999996,20.417145,-8.750478105390629,8.750478105390629
15.55555556,20.497965,-4.942409299008789,4.942409299008789
7.777777777999999,20.517513,-12.739735497146485,12.739735497146485
15.55555556,20.663021,-5.107465527646484,5.107465527646484
6.111111110999997,20.644304,-14.5331931645127,14.5331931645127
25.55555555999999,20.797194,4.758362032778312,4.758362032778312
22.777777780000005,20.817741,1.9600363859570358,1.9600363859570358
15.55555556,20.774467,-5.218911908261719,5.218911908261719
18.88888889,20.808685,-1.9197964127343745,1.9197964127343745
-23.33333333,20.721903,-44.05523617729004,44.05523617729004
-2.7777777779999986,20.832626,-23.610404120773435,23.610404120773435
15.55555556,20.842646,-5.287090085141601,5.287090085141601
11.666666669999996,20.815422,-9.148755388105473,9.148755388105473
17.77777778,20.687294,-2.9095162263476553,2.9095162263476553
23.333333330000002,20.554325,2.7790082262402365,2.7790082262402365
20.555555560000005,20.351688,0.20386717499023987,0.20386717499023987
26.66666667,20.167036,6.499630613481447,6.499630613481447
22.222222220000003,19.948547,2.2736748567187526,2.2736748567187526
3.8888888890000035,19.762634,-15.873745388343746,15.873745388343746
26.66666667,19.632809,7.033857984697267,7.033857984697267
27.77777778,19.606613,8.171164620820313,8.171164620820313
23.333333330000002,19.442375,3.8909581468945333,3.8909581468945333
11.111111110000001,19.33962,-8.22850948020996,8.22850948020996
6.666666666999998,19.252176,-12.585509617790041,12.585509617790041
17.77777778,19.22507,-1.4472931733691397,1.4472931733691397
27.22222222,19.185043,8.037178885039062,8.037178885039062
25.55555555999999,19.190907,6.364649035341788,6.364649035341788
26.11111111,19.104805,7.006306117324218,7.006306117324218
14.444444440000002,19.06879,-4.624345995791014,4.624345995791014
26.66666667,19.024712,7.641955061113283,7.641955061113283
27.22222222,18.986801,8.235421072539062,8.235421072539062
24.44444444,18.943487,5.500957272641603,5.500957272641603
13.888888889999997,19.03506,-5.146171992568362,5.146171992568362
20.0,19.156725,0.8432750701904297,0.8432750701904297
26.66666667,19.23159,7.435076399003908,7.435076399003908
24.44444444,19.26579,5.178653500668947,5.178653500668947
27.77777778,19.267506,8.510272134248048,8.510272134248048
23.333333330000002,19.330685,4.002648668134768,4.002648668134768
14.444444440000002,19.333712,-4.889267184145506,4.889267184145506
11.111111110000001,19.38977,-8.278659397812499,8.278659397812499
13.333333330000002,19.451702,-6.11836878791992,6.11836878791992
26.66666667,19.508846,7.157820387041017,7.157820387041017
26.66666667,19.586563,7.080103559648439,7.080103559648439
8.888888889,19.576561,-10.687672085121093,10.687672085121093
26.66666667,19.665216,7.00145022407715,7.00145022407715
27.22222222,19.680996,7.54122627883789,7.54122627883789
25.55555555999999,19.657434,5.898121096499015,5.898121096499015
23.333333330000002,19.659311,3.674022035444338,3.674022035444338
22.222222220000003,19.682491,2.539730917509768,2.539730917509768
27.77777778,19.692934,8.084843743745118,8.084843743745118
23.333333330000002,19.745161,3.5881722734814474,3.5881722734814474
27.77777778,19.750908,8.026869882050782,8.026869882050782
21.111111110000003,19.75918,1.3519310410302765,1.3519310410302765
6.666666666999998,19.789722,-13.123055775626955,13.123055775626955
26.66666667,19.986654,6.6800123883837905,6.6800123883837905
26.66666667,20.02348,6.64318720833008,6.64318720833008
26.11111111,20.060314,6.050796931533203,6.050796931533203
24.44444444,20.092594,4.351850293271486,4.351850293271486
27.22222222,20.100098,7.122124563749999,7.122124563749999
24.44444444,20.123987,4.320457242124025,4.320457242124025
23.333333330000002,20.14589,3.1874440477734396,3.1874440477734396
25.000000000000007,20.25722,4.742780685424812,4.742780685424812
17.22222222,20.350822,-3.1286002287304697,3.1286002287304697
27.22222222,20.508106,6.714115988310546,6.714115988310546
27.77777778,20.604355,7.1734229216015635,7.1734229216015635
8.888888889,20.761477,-11.872587627723632,11.872587627723632
24.44444444,20.82597,3.6184747439550797,3.6184747439550797
6.111111110999997,20.879038,-14.767926746055668,14.767926746055668
26.66666667,21.008657,5.6580092145556655,5.6580092145556655
28.88888889,21.062834,7.826055103989258,7.826055103989258
26.66666667,21.479864,5.186802549516603,5.186802549516603
27.77777778,21.719767,6.058011163178712,6.058011163178712
26.66666667,21.789,4.877667112504884,4.877667112504884
27.22222222,21.905455,5.316767584379882,5.316767584379882
13.333333330000002,21.968584,-8.635250730668943,8.635250730668943
27.22222222,22.002707,5.219515692290038,5.219515692290038
16.66666667,22.039225,-5.372557954633788,5.372557954633788
11.111111110000001,22.029179,-10.918067509384764,10.918067509384764
24.44444444,22.067652,2.376792691342775,2.376792691342775
27.22222222,22.257504,4.964718710478515,4.964718710478515
22.222222220000003,22.203615,0.018607031401369767,0.018607031401369767
20.0,22.149595,-2.149595260620117,2.149595260620117
27.77777778,22.145056,5.6327220091259775,5.6327220091259775
11.666666669999996,22.255026,-10.588359193647465,10.588359193647465
27.22222222,22.434292,4.78793038040039,4.78793038040039
27.77777778,22.462326,5.3154517301953135,5.3154517301953135
13.888888889999997,22.395657,-8.506767695693362,8.506767695693362
-4.444444443999999,22.369856,-26.814300324737303,26.814300324737303
21.666666670000005,22.37172,-0.7050526903515575,0.7050526903515575
12.22222222,22.411144,-10.188922036591796,10.188922036591796
21.666666670000005,22.327002,-0.6603349016552684,0.6603349016552684
7.222222221999998,22.211203,-14.988980399459962,14.988980399459962
27.77777778,22.141989,5.63578902572754,5.63578902572754
8.888888889,22.129992,-13.24110264237207,13.24110264237207
27.77777778,22.080923,5.696854699555665,5.696854699555665
26.66666667,21.931051,4.7356154157275405,4.7356154157275405
10.555555559999995,21.801857,-11.246301434628911,11.246301434628911
18.88888889,21.67349,-2.7846016342919917,2.7846016342919917
21.666666670000005,21.575706,0.09096018806641126,0.09096018806641126
14.444444440000002,21.555584,-7.11113951385742,7.11113951385742
26.66666667,21.578634,5.0880324079150405,5.0880324079150405
25.55555555999999,21.555832,3.999723650820304,3.999723650820304
25.55555555999999,21.408728,4.146827914125968,4.146827914125968
24.44444444,21.273794,3.1706502658056657,3.1706502658056657
26.66666667,21.3204,5.346266431962892,5.346266431962892
25.55555555999999,21.208021,4.347534396059562,4.347534396059562
23.333333330000002,21.108282,2.2250512407666037,2.2250512407666037
6.666666666999998,21.043266,-14.376599629386721,14.376599629386721
24.44444444,21.044487,3.399957440488283,3.399957440488283
24.44444444,21.02672,3.4177243930029313,3.4177243930029313
25.55555555999999,20.958097,4.597458102114249,4.597458102114249
26.66666667,20.929762,5.736904783403322,5.736904783403322
23.333333330000002,20.872496,2.460837678754885,2.460837678754885
3.333333333000003,20.883703,-17.55036989881152,17.55036989881152
11.111111110000001,21.06341,-9.95229869529785,9.95229869529785
23.888888890000004,21.060154,2.8287349288183634,2.8287349288183634
7.222222221999998,21.015017,-13.792794333786134,13.792794333786134
22.222222220000003,20.997692,1.2245301118457057,1.2245301118457057
20.0,20.955286,-0.9552860260009766,0.9552860260009766
14.999999999999996,20.883402,-5.883401870727543,5.883401870727543
27.22222222,20.837683,6.384539496000976,6.384539496000976
26.66666667,20.77362,5.8930460645312515,5.8930460645312515
5.000000000000004,20.693563,-15.693563461303707,15.693563461303707
6.111111110999997,20.719576,-14.608464770958012,14.608464770958012
15.55555556,20.685093,-5.1295373660253905,5.1295373660253905
25.55555555999999,20.61579,4.939766146547843,4.939766146547843
25.55555555999999,20.636621,4.918934084780265,4.918934084780265
12.22222222,20.536081,-8.313859094086913,8.313859094086913
25.000000000000007,20.591944,4.4080562591552805,4.4080562591552805
16.111111109999996,20.486273,-4.3751617018896525,4.3751617018896525
14.999999999999996,20.38323,-5.3832302093505895,5.3832302093505895
20.0,20.307386,-0.3073863983154297,0.3073863983154297
22.222222220000003,20.218452,2.0037697663867213,2.0037697663867213
25.55555555999999,20.1315,5.424055315859366,5.424055315859366
24.44444444,20.03768,4.406764767758791,4.406764767758791
22.222222220000003,20.035328,2.1868943086230495,2.1868943086230495
27.22222222,19.961985,7.260237585600585,7.260237585600585
23.333333330000002,19.956062,3.377271013105471,3.377271013105471
25.55555555999999,19.999977,5.555578448183585,5.555578448183585
20.0,19.96968,0.0303192138671875,0.0303192138671875
17.77777778,19.944962,-2.1671837678515615,2.1671837678515615
27.77777778,19.968794,7.808983910981446,7.808983910981446
12.22222222,19.993837,-7.771615136567382,7.771615136567382
17.22222222,20.003548,-2.7813254484570322,2.7813254484570322
10.555555559999995,20.110203,-9.554647229306646,9.554647229306646
22.777777780000005,20.13232,2.64545737594727,2.64545737594727
17.77777778,20.119219,-2.3414410462939443,2.3414410462939443
27.22222222,20.183344,7.0388783326708975,7.0388783326708975
20.0,20.345915,-0.3459148406982422,0.3459148406982422
26.66666667,20.339275,6.32739130989258,6.32739130989258
12.22222222,20.386595,-8.164372552338866,8.164372552338866
26.66666667,20.399416,6.267250700151369,6.267250700151369
-25.000000000000004,20.4888,-45.488800048828125,45.488800048828125
27.22222222,20.600607,6.621615301665038,6.621615301665038
-1.111111111000001,20.683079,-21.79418987686914,21.79418987686914
23.333333330000002,20.662855,2.6704781816845724,2.6704781816845724
20.0,20.573065,-0.5730648040771484,0.5730648040771484
26.11111111,20.55587,5.555241053847656,5.555241053847656
26.66666667,20.461405,6.205261869584962,6.205261869584962
17.77777778,20.343166,-2.5653885713183584,2.5653885713183584
20.0,20.290792,-0.29079246520996094,0.29079246520996094
26.66666667,20.172379,6.494288129960939,6.494288129960939
22.222222220000003,20.055838,2.1663845887744166,2.1663845887744166
-2.222222222000002,19.954447,-22.176669014602542,22.176669014602542
15.55555556,19.94594,-4.390384457700195,4.390384457700195
24.44444444,19.904655,4.539788983457033,4.539788983457033
11.111111110000001,19.832483,-8.721372181625975,8.721372181625975
23.888888890000004,19.79465,4.094239765854496,4.094239765854496
26.66666667,19.822828,6.843838377153322,6.843838377153322
22.222222220000003,19.737703,2.4845188966357448,2.4845188966357448
7.222222221999998,19.663307,-12.441084967941407,12.441084967941407
20.555555560000005,19.636213,0.9193422573877008,0.9193422573877008
26.11111111,19.591053,6.520058100966796,6.520058100966796
26.66666667,19.541052,7.125614805375978,7.125614805375978
8.888888889,19.588211,-10.699322170570312,10.699322170570312
6.666666666999998,19.641537,-12.974870045646487,12.974870045646487
27.77777778,19.66023,8.117547143403321,8.117547143403321
14.444444440000002,19.713516,-5.269071795351561,5.269071795351561
10.0,19.694052,-9.694051742553711,9.694051742553711
23.333333330000002,19.706602,3.626731233442385,3.626731233442385
26.66666667,19.710999,6.9556681348437515,6.9556681348437515
2.7777777780000026,19.631134,-16.853356255203124,16.853356255203124
25.55555555999999,19.616983,5.938572146303702,5.938572146303702
27.22222222,19.670998,7.551224600371093,7.551224600371093
25.55555555999999,19.6928,5.862755038149405,5.862755038149405
24.44444444,19.664005,4.780439160458986,4.780439160458986
11.111111110000001,19.5958,-8.484689289780272,8.484689289780272
25.000000000000007,19.573008,5.426992416381843,5.426992416381843
17.77777778,19.60428,-1.8265026918017568,1.8265026918017568
29.999999999999993,19.582275,10.417724609374993,10.417724609374993
26.66666667,19.586897,7.079769773637697,7.079769773637697
12.22222222,19.6,-7.377778161469726,7.377778161469726
11.111111110000001,19.630463,-8.519351536484374,8.519351536484374
21.666666670000005,19.67505,1.9916159345263722,1.9916159345263722
14.999999999999996,19.680563,-4.6805629730224645,4.6805629730224645
13.333333330000002,19.694796,-6.361462278520506,6.361462278520506
27.77777778,19.723833,8.053944695893556,8.053944695893556
25.55555555999999,19.692053,5.863502718813468,5.863502718813468
15.55555556,19.665842,-4.110286496274414,4.110286496274414
27.77777778,19.65272,8.125058282319337,8.125058282319337
24.44444444,19.648611,4.795833371274416,4.795833371274416
23.333333330000002,19.655605,3.6777280138378927,3.6777280138378927
26.66666667,19.62631,7.040356321489259,7.040356321489259
26.66666667,19.671913,6.994753523027345,6.994753523027345
25.55555555999999,19.699965,5.855591036684562,5.855591036684562
20.555555560000005,19.774181,0.7813741940332086,0.7813741940332086
27.77777778,19.80599,7.97178756088379,7.97178756088379
26.66666667,19.862436,6.804230375444337,6.804230375444337
13.888888889999997,19.875387,-5.986498301772464,5.986498301772464
26.66666667,19.959116,6.707550687944337,6.707550687944337
12.22222222,19.993118,-7.770896066132812,7.770896066132812
18.88888889,20.129622,-1.2407326157373042,1.2407326157373042
27.22222222,20.172796,7.049425970610351,7.049425970610351
18.88888889,20.529993,-1.641104167250976,1.641104167250976
12.22222222,20.537262,-8.315039742890624,8.315039742890624
24.44444444,20.752369,3.6920755129980485,3.6920755129980485
21.111111110000003,20.764723,0.3463882859033234,0.3463882859033234
24.44444444,20.793901,3.6505429965185563,3.6505429965185563
27.77777778,20.772766,7.005011666718751,7.005011666718751
24.44444444,20.741844,3.702600262753908,3.702600262753908
23.888888890000004,20.780224,3.108665043564457,3.108665043564457
17.22222222,20.810095,-3.5878726133740244,3.5878726133740244
27.22222222,20.808798,6.413424383696288,6.413424383696288
26.66666667,20.825848,5.84081904426758,5.84081904426758
-3.333333332999999,21.039299,-24.372632344230468,24.372632344230468
7.222222221999998,21.174961,-13.952738868087891,13.952738868087891
27.22222222,21.210989,6.011233221586913,6.011233221586913
27.22222222,21.283607,5.938614737089843,5.938614737089843
11.111111110000001,21.233713,-10.122602040024413,10.122602040024413
13.888888889999997,21.19089,-7.302000468520511,7.302000468520511
26.66666667,21.178366,5.4883009626025405,5.4883009626025405
10.555555559999995,21.255299,-10.699743054501958,10.699743054501958
-23.33333333,21.240864,-44.57419713004883,44.57419713004883
24.44444444,21.300634,3.143810055844728,3.143810055844728
25.55555555999999,21.203098,4.352457262880851,4.352457262880851
14.444444440000002,21.194561,-6.75011656463867,6.75011656463867
18.88888889,21.210321,-2.321432536391601,2.321432536391601
26.66666667,21.042622,5.624045057451173,5.624045057451173
17.77777778,20.96193,-3.1841515412890615,3.1841515412890615
2.222222222000002,20.931778,-18.70955573210156,18.70955573210156
23.333333330000002,20.83894,2.494393663251955,2.494393663251955
14.444444440000002,20.68023,-6.235784747011717,6.235784747011717
25.55555555999999,20.717978,4.83757803619628,4.83757803619628
12.22222222,20.551056,-8.328833688203124,8.328833688203124
8.888888889,20.40428,-11.515390819862304,11.515390819862304
5.000000000000004,20.299006,-15.299005508422848,15.299005508422848
12.777777779999996,20.22767,-7.449892889555668,7.449892889555668
23.333333330000002,20.226091,3.107241945112307,3.107241945112307
17.77777778,20.090118,-2.312340628203124,2.312340628203124
15.55555556,20.000286,-4.444730542294922,4.444730542294922
15.55555556,19.850412,-4.294856808774414,4.294856808774414
23.333333330000002,19.731953,3.601380662763674,3.601380662763674
22.222222220000003,19.680033,2.5421894898974635,2.5421894898974635
25.55555555999999,19.631193,5.924362398989249,5.924362398989249
13.333333330000002,19.523434,-6.190100355302732,6.190100355302732
22.222222220000003,19.490046,2.732176672514651,2.732176672514651
27.77777778,19.46538,8.31239806503418,8.31239806503418
22.222222220000003,19.361269,2.8609532228076198,2.8609532228076198
23.888888890000004,19.286993,4.601895863266606,4.601895863266606
22.222222220000003,19.273973,2.9482487550341823,2.9482487550341823
23.333333330000002,19.223026,4.1103070543652365,4.1103070543652365
13.333333330000002,19.200607,-5.867273969804685,5.867273969804685
6.666666666999998,19.219572,-12.552905400260745,12.552905400260745
14.999999999999996,19.26743,-4.267429351806644,4.267429351806644
19.444444439999998,19.30257,0.14187409698241993,0.14187409698241993
20.0,19.314077,0.6859226226806641,0.6859226226806641
16.66666667,19.326448,-2.6597817705517564,2.6597817705517564
-12.22222222,19.31214,-31.534361731108397,31.534361731108397
24.44444444,19.417597,5.0268476229834,5.0268476229834
27.22222222,19.465816,7.756405722197265,7.756405722197265
25.55555555999999,19.401056,6.15449927032714,6.15449927032714
26.66666667,19.365002,7.301664991533205,7.301664991533205
11.111111110000001,19.299265,-8.188153797836913,8.188153797836913
26.11111111,19.24956,6.861551707534179,6.861551707534179
26.66666667,19.216032,7.450634641801759,7.450634641801759
26.66666667,19.198807,7.467859907304689,7.467859907304689
25.55555555999999,19.143661,6.411894060976554,6.411894060976554
26.66666667,19.115185,7.551481886064455,7.551481886064455
28.33333333,19.089561,9.243771867597655,9.243771867597655
22.222222220000003,19.065468,3.1567543855273463,3.1567543855273463
28.88888889,19.079454,9.80943446800293,9.80943446800293
27.77777778,19.1034,8.674378503266603,8.674378503266603
16.111111109999996,19.16136,-3.0502486769873087,3.0502486769873087
26.66666667,19.219288,7.447378797685548,7.447378797685548
2.222222222000002,19.276392,-17.054169761032224,17.054169761032224
18.88888889,19.510761,-0.6218723709863276,0.6218723709863276
23.333333330000002,19.67112,3.662213640058596,3.662213640058596
8.888888889,19.711466,-10.822576946571289,10.822576946571289
26.66666667,19.771372,6.895294828569337,6.895294828569337
11.111111110000001,19.853037,-8.741925770493163,8.741925770493163
27.22222222,19.936077,7.286145102080077,7.286145102080077
12.22222222,19.924759,-7.702536691132812,7.702536691132812
26.11111111,20.003323,6.10778850868164,6.10778850868164
16.66666667,20.24994,-3.5832742021923814,3.5832742021923814
1.111111111000001,20.23262,-19.121509128257813,19.121509128257813
27.22222222,20.257156,6.9650658479296865,6.9650658479296865
27.22222222,20.27807,6.9441517701708975,6.9441517701708975
25.55555555999999,20.247648,5.307907320864249,5.307907320864249
26.66666667,20.17362,6.493046446000978,6.493046446000978
12.22222222,20.153917,-7.9316950926220695,7.9316950926220695
14.444444440000002,20.269733,-5.8252889889550765,5.8252889889550765
2.222222222000002,20.262365,-18.04014311918652,18.04014311918652
18.33333333,20.345766,-2.0124327375048843,2.0124327375048843
18.88888889,20.315592,-1.4267029221337886,1.4267029221337886
23.333333330000002,20.343996,2.9893372820263693,2.9893372820263693
27.77777778,20.373314,7.404463876191407,7.404463876191407
27.77777778,20.415956,7.361821282807618,7.361821282807618
27.22222222,20.405603,6.8166188111865225,6.8166188111865225
26.66666667,20.333057,6.333609266435548,6.333609266435548
23.888888890000004,20.313494,3.5753951613623087,3.5753951613623087
27.22222222,20.328936,6.893286596831054,6.893286596831054
10.555555559999995,20.35407,-9.798515103452154,9.798515103452154
24.44444444,20.367514,4.076930783383791,4.076930783383791
23.333333330000002,20.375723,2.957610444868166,2.957610444868166
22.777777780000005,20.35997,2.417807687226567,2.417807687226567
25.55555555999999,20.434465,5.121090151674796,5.121090151674796
15.55555556,20.445108,-4.889552853696289,4.889552853696289
26.66666667,20.441208,6.225458784257814,6.225458784257814
15.55555556,20.461622,-4.9060666781591795,4.9060666781591795
6.666666666999998,20.487972,-13.821305592521487,13.821305592521487
13.888888889999997,20.551996,-6.663107341079105,6.663107341079105
25.55555555999999,20.58625,4.96930525482421,4.96930525482421
-2.222222222000002,20.64617,-22.86839188447559,22.86839188447559
22.222222220000003,20.809126,1.413096319731448,1.413096319731448
26.66666667,20.842281,5.824385328447267,5.824385328447267
26.66666667,20.806763,5.8599039746875015,5.8599039746875015
25.55555555999999,20.758142,4.797413088686515,4.797413088686515
16.111111109999996,20.738148,-4.627036625595707,4.627036625595707
21.111111110000003,20.977484,0.13362736061035463,0.13362736061035463
22.222222220000003,20.91317,1.3090523591601588,1.3090523591601588
25.55555555999999,20.827686,4.727869250185538,4.727869250185538
2.7777777780000026,20.753149,-17.975371254592773,17.975371254592773
26.11111111,20.727106,5.384005015639648,5.384005015639648
3.333333333000003,20.773438,-17.440104166999998,17.440104166999998
13.888888889999997,20.746979,-6.858089869765628,6.858089869765628
25.55555555999999,20.695936,4.859619356997062,4.859619356997062
26.66666667,20.605894,6.060772581254884,6.060772581254884
22.777777780000005,20.510584,2.267193902436528,2.267193902436528
18.88888889,20.416996,-1.5281071121972651,1.5281071121972651
16.111111109999996,20.329891,-4.218780094833988,4.218780094833988
27.77777778,20.297443,7.480334390107423,7.480334390107423
13.333333330000002,20.205528,-6.872194929277342,6.872194929277342
1.111111111000001,20.150122,-19.039010577842774,19.039010577842774
26.66666667,20.219028,6.447638197099611,6.447638197099611
13.333333330000002,20.161304,-6.827971143876951,6.827971143876951
16.66666667,20.26574,-3.5990727709179673,3.5990727709179673
28.88888889,20.250742,8.638146931381836,8.638146931381836
10.555555559999995,20.17624,-9.620685361020513,9.620685361020513
11.111111110000001,20.227001,-9.115890080185546,9.115890080185546
27.22222222,20.17544,7.0467823854052725,7.0467823854052725
22.222222220000003,20.182573,2.0396489015185573,2.0396489015185573
14.444444440000002,20.084267,-5.639822222597655,5.639822222597655
27.77777778,20.102245,7.675532449189454,7.675532449189454
27.22222222,20.013838,7.208384405668944,7.208384405668944
25.55555555999999,19.982187,5.573368288881827,5.573368288881827
26.66666667,20.063795,6.602871580278322,6.602871580278322
19.444444439999998,19.986254,-0.5418092984033223,0.5418092984033223
17.77777778,19.937834,-2.160056006010741,2.160056006010741
11.666666669999996,19.922009,-8.2553418444043,8.2553418444043
22.222222220000003,19.92635,2.2958725801074245,2.2958725801074245
13.888888889999997,20.000017,-6.111128276137698,6.111128276137698
27.77777778,20.067871,7.709906686250001,7.709906686250001
25.55555555999999,20.183258,5.372297503359366,5.372297503359366
27.77777778,20.187609,7.590169061127931,7.590169061127931
24.44444444,20.188734,4.255710385434572,4.255710385434572
28.88888889,20.175241,8.713647419663086,8.713647419663086
11.111111110000001,20.14006,-9.028949314804686,9.028949314804686
27.77777778,20.14837,7.629407037202149,7.629407037202149
0.0,20.142168,-20.142168045043945,20.142168045043945
23.888888890000004,20.200771,3.6881175582128947,3.6881175582128947
-5.0,20.225582,-25.225582122802734,25.225582122802734
23.333333330000002,20.291477,3.0418561266308615,3.0418561266308615
24.44444444,20.371399,4.073045514218752,4.073045514218752
27.77777778,20.330341,7.447436440888673,7.447436440888673
21.111111110000003,20.275616,0.8354954178613312,0.8354954178613312
26.11111111,20.232859,5.8782524521630855,5.8782524521630855
20.555555560000005,20.171635,0.3839208859277399,0.3839208859277399
25.55555555999999,20.181213,5.374342181093741,5.374342181093741
26.66666667,20.125402,6.541264219438478,6.541264219438478
26.66666667,20.138746,6.527920408403322,6.527920408403322
7.222222221999998,20.219273,-12.997050391525391,12.997050391525391
7.777777777999999,20.304703,-12.526924980789063,12.526924980789063
26.66666667,20.330854,6.335812254106447,6.335812254106447
0.0,20.493336,-20.493335723876953,20.493335723876953
25.000000000000007,20.533726,4.4662742614746165,4.4662742614746165
20.0,20.486828,-0.4868278503417969,0.4868278503417969
14.444444440000002,20.427778,-5.983333804018553,5.983333804018553
25.55555555999999,20.384518,5.171037890322257,5.171037890322257
6.666666666999998,20.374767,-13.7081006364668,13.7081006364668
27.22222222,20.369238,6.852984320219726,6.852984320219726
20.0,20.316128,-0.3161277770996094,0.3161277770996094
26.66666667,20.242609,6.42405764595215,6.42405764595215
27.77777778,20.307816,7.4699622282421885,7.4699622282421885
22.777777780000005,20.217304,2.5604735502636764,2.5604735502636764
19.444444439999998,20.299646,-0.8552019375634785,0.8552019375634785
22.222222220000003,20.326387,1.8958348146044948,1.8958348146044948
25.55555555999999,20.27815,5.277405001528312,5.277405001528312
8.888888889,20.224298,-11.335409588172851,11.335409588172851
21.666666670000005,20.239763,1.4269034101123097,1.4269034101123097
25.55555555999999,20.265276,5.290279604799796,5.290279604799796
24.44444444,20.29375,4.1506936770605485,4.1506936770605485
17.77777778,20.244524,-2.4667462220751943,2.4667462220751943
11.111111110000001,20.311733,-9.200622135849608,9.200622135849608
25.55555555999999,20.49084,5.064714648134757,5.064714648134757
22.222222220000003,20.453074,1.7691487184130885,1.7691487184130885
23.333333330000002,20.505178,2.828154878461916,2.828154878461916
22.777777780000005,20.531055,2.2467223295605514,2.2467223295605514
15.55555556,20.475006,-4.919450543515625,4.919450543515625
16.111111109999996,20.566908,-4.455796772690434,4.455796772690434
11.666666669999996,20.655315,-8.988648729169926,8.988648729169926
16.66666667,20.634478,-3.967810945356444,3.967810945356444
24.44444444,20.632303,3.8121412020849625,3.8121412020849625
26.66666667,20.65601,6.010656995927736,6.010656995927736
25.55555555999999,20.575811,4.979744173891593,4.979744173891593
3.333333333000003,20.503689,-17.170355479255857,17.170355479255857
23.888888890000004,20.500496,3.388392979355473,3.388392979355473
23.333333330000002,20.454308,2.8790257738476583,2.8790257738476583
28.33333333,20.441824,7.891509370649413,7.891509370649413
8.333333332999999,20.42971,-12.096377055183595,12.096377055183595
14.999999999999996,20.503202,-5.503202438354496,5.503202438354496
25.55555555999999,20.499222,5.056333758242179,5.056333758242179
26.66666667,20.521793,6.144873304521486,6.144873304521486
28.88888889,20.440487,8.448401982041016,8.448401982041016
13.333333330000002,20.3748,-7.041466398393553,7.041466398393553
28.33333333,20.33311,8.000222520673827,8.000222520673827
24.44444444,20.299736,4.144708417050783,4.144708417050783
25.000000000000007,20.244041,4.755958557128913,4.755958557128913
26.11111111,20.314682,5.796429103164062,5.796429103164062
21.111111110000003,20.278875,0.8322357590478546,0.8322357590478546
24.44444444,20.459023,3.9854219180273454,3.9854219180273454
29.44444444000001,20.466093,8.978351376645517,8.978351376645517
24.44444444,20.69315,3.751294873349611,3.751294873349611
22.777777780000005,20.71097,2.0668078550732467,2.0668078550732467
14.999999999999996,20.73388,-5.733879089355472,5.733879089355472
2.222222222000002,20.753513,-18.531291114181638,18.531291114181638
23.333333330000002,20.856525,2.476807908857424,2.476807908857424
18.88888889,20.864573,-1.9756836350244136,1.9756836350244136
10.555555559999995,20.898796,-10.343240521542974,10.343240521542974
25.55555555999999,20.906473,4.649082400209952,4.649082400209952
22.222222220000003,20.867613,1.3546093812548854,1.3546093812548854
27.77777778,20.821772,6.956006158295899,6.956006158295899
13.333333330000002,20.909554,-7.576220197832029,7.576220197832029
27.22222222,21.020803,6.201418768461913,6.201418768461913
13.888888889999997,20.960424,-7.0715355332177765,7.0715355332177765
5.555555555999997,21.139023,-15.58346727114844,15.58346727114844
27.77777778,21.12811,6.649666894379884,6.649666894379884
26.11111111,21.103878,5.007233088759765,5.007233088759765
25.55555555999999,21.114237,4.441318728334952,4.441318728334952
